Alpha, X_Acc, Y_Acc, Z_Acc, X_Gyro, Y_Gyro, Z_Gyro
C,-0.27,0.01,0.82,17.40,32.71,99.00
C,-0.27,-0.01,0.74,32.10,52.80,86.73
C,-0.27,-0.06,0.59,26.25,53.34,85.82
C,-0.30,0.10,0.52,17.94,21.73,110.60
C,-0.26,0.18,0.35,21.00,12.45,108.89
C,-0.23,0.25,0.60,17.27,-26.49,106.57
C,-0.23,0.26,0.46,4.27,-19.10,107.67
C,-0.25,0.47,0.41,4.82,-32.17,112.61
C,-0.26,0.50,0.58,-1.53,-52.43,90.76
C,-0.19,0.45,0.25,-3.60,-73.43,80.81
C,-0.18,0.77,0.45,-11.90,-110.53,90.45
C,-0.10,0.80,0.51,-21.67,-106.51,56.46
C,-0.06,0.93,0.21,-41.38,-116.70,32.29
C,-0.06,1.00,0.78,-48.65,-159.91,-2.99
C,0.01,1.16,1.01,-79.77,-132.39,-56.03
C,0.14,0.91,0.66,-136.54,-119.93,-113.40
C,0.18,0.08,1.25,-76.90,-114.99,-172.06
C,0.26,-0.49,1.42,-56.95,-89.23,-155.27
C,0.30,-0.60,1.49,-65.86,-73.79,-108.64
C,0.30,-0.43,1.21,-50.48,-26.12,-63.35
C,0.27,-0.48,1.39,-26.49,-32.96,-30.52
C,0.24,-0.30,1.32,-31.56,-23.25,-1.77
C,0.19,-0.06,1.17,-25.70,-9.83,6.65
C,0.19,-0.01,1.08,-10.93,-2.01,-2.62
C,0.14,-0.05,1.07,-1.40,-2.87,-7.69
C,0.15,-0.01,1.00,3.17,2.20,-2.81
C,0.17,-0.05,0.98,4.33,0.61,-5.86
C,0.16,-0.01,0.93,0.43,4.03,3.23
C,0.14,0.02,0.98,-0.67,-1.77,3.97
C,0.16,0.02,0.91,0.00,1.89,-0.06
C,0.19,-0.05,0.96,4.46,0.92,-0.67
C,0.20,0.02,1.02,9.03,3.72,4.39
C,0.19,0.02,1.04,5.07,7.14,-7.87
C,0.20,0.05,1.04,1.83,19.23,-7.26
C,0.21,0.04,1.05,2.69,29.30,-12.51
C,0.26,0.22,1.15,6.16,43.70,-19.65
C,0.20,0.19,1.07,8.00,59.63,-44.25
C,0.22,-0.06,1.28,1.28,57.37,-73.73
C,0.25,0.05,1.20,-4.76,117.13,-69.95
C,0.11,-0.13,0.83,10.44,130.49,-81.48
C,-0.22,-0.15,0.78,18.68,79.22,-61.34
C,-0.36,0.07,1.02,7.20,58.35,-43.33
C,-0.38,0.27,1.11,11.72,63.54,-42.79
C,-0.53,-0.14,0.88,22.89,47.91,-59.39
C,-0.55,-0.03,0.99,5.43,35.77,-33.08
C,-0.59,-0.09,0.92,19.35,41.20,-21.48
C,-0.50,0.00,1.10,23.07,27.59,9.46
C,-0.45,0.23,1.02,15.62,41.63,8.12
C,-0.45,0.07,1.11,15.81,54.81,-14.34
C,-0.55,-0.10,0.74,26.18,72.33,-21.24
C,-0.57,-0.18,0.69,33.51,56.15,-14.95
C,-0.51,0.07,0.51,-6.29,42.30,5.86
C,-0.55,-0.06,0.60,-7.93,16.66,-2.69
C,-0.50,-0.11,0.68,2.20,6.96,5.98
C,-0.44,0.07,0.65,-2.69,-6.16,20.26
C,-0.39,-0.03,0.70,-7.57,-12.70,6.23
C,-0.26,-0.50,0.84,-10.38,-30.64,18.55
C,-0.19,-0.20,1.00,-26.61,-23.44,66.77
C,-0.13,-0.25,0.95,-10.25,-14.95,74.28
C,-0.07,0.01,1.13,1.53,-5.07,88.26
C,-0.14,-0.15,0.93,8.06,17.82,87.04
C,-0.18,0.03,0.54,5.98,14.77,113.89
C,-0.15,0.10,0.73,17.70,-19.17,133.97
C,-0.13,0.51,0.92,10.62,-25.51,148.38
C,-0.14,0.65,0.62,-6.90,-15.50,102.23
C,-0.18,0.34,0.71,0.79,-27.34,70.07
C,-0.18,0.32,0.46,-4.27,-21.12,72.02
C,-0.15,0.32,0.49,-10.86,-62.13,85.63
C,-0.13,0.57,0.72,-28.02,-76.48,88.68
C,-0.05,0.56,0.58,-37.66,-79.41,62.19
C,-0.05,0.56,0.77,-31.86,-86.73,36.93
C,-0.05,0.43,0.68,-32.65,-86.79,18.62
C,0.02,0.44,0.89,-37.78,-87.04,7.87
C,0.06,0.52,0.73,-51.70,-88.20,-6.29
C,0.02,0.47,0.96,-54.50,-104.00,-20.69
C,0.04,0.76,1.21,-61.71,-89.36,-42.30
C,0.13,0.64,1.31,-76.84,-74.95,-81.73
C,0.14,0.41,1.16,-74.34,-47.97,-130.86
C,-0.02,0.11,1.10,-47.36,-25.51,-160.77
C,0.10,-0.31,0.90,-42.79,-13.98,-167.42
C,0.32,-0.99,1.06,-76.78,-47.24,-100.10
C,0.41,-0.49,1.53,-29.42,-41.69,-32.65
C,0.45,-0.32,1.52,-5.55,-13.43,-26.79
C,0.28,-0.43,1.21,-11.29,10.80,-18.55
C,0.17,-0.31,0.96,-8.30,14.71,-6.04
C,0.11,-0.13,0.83,-6.71,8.85,5.07
C,0.10,-0.07,0.85,-1.16,0.18,3.78
C,0.13,-0.00,0.98,3.91,-5.62,3.66
C,0.15,-0.00,0.84,2.87,-0.37,1.59
C,0.15,-0.07,0.92,0.85,2.99,-2.14
C,0.14,-0.02,0.84,0.61,-2.75,1.10
C,0.16,-0.04,0.97,-0.37,-0.67,0.85
C,0.17,0.03,0.87,0.18,-2.44,2.75
C,0.16,-0.06,0.98,2.87,-0.55,-3.91
C,0.15,-0.04,1.04,2.87,-6.16,-4.15
C,0.16,-0.05,0.97,1.28,2.01,-2.38
C,0.15,-0.04,1.04,1.40,-7.08,-3.11
C,0.15,-0.04,0.95,2.93,1.89,-1.77
C,0.14,-0.01,1.04,2.44,-9.52,-4.03
C,0.16,-0.01,0.96,3.42,-0.61,-4.52
C,0.16,-0.10,1.00,3.17,-1.34,-8.61
C,0.14,-0.03,1.01,1.77,-8.00,0.00
C,0.14,-0.05,0.95,1.28,-0.18,-1.95
C,0.14,-0.08,0.98,2.26,-3.11,-4.03
C,0.15,-0.01,0.99,3.48,-6.04,-1.53
C,0.16,-0.04,0.95,1.65,-3.42,-3.36
C,0.15,-0.03,1.01,3.11,0.12,-4.94
C,0.16,-0.11,0.95,1.59,1.10,-6.96
C,0.17,-0.04,1.06,2.81,-2.32,-0.73
C,0.17,-0.01,1.06,2.81,5.07,0.00
C,0.14,-0.00,1.07,6.41,8.85,-3.36
C,0.15,-0.10,1.03,3.66,11.17,-8.42
C,0.15,-0.03,1.25,8.06,17.21,-4.15
C,0.12,0.06,1.19,15.14,31.37,-9.40
C,0.04,-0.07,1.19,26.79,46.88,-29.72
C,0.06,-0.12,1.14,29.05,59.69,-27.40
C,0.02,-0.00,1.17,26.79,55.66,-16.78
C,-0.06,0.04,1.13,32.10,67.20,-19.59
C,-0.13,-0.02,0.97,24.17,74.89,-22.52
C,-0.17,0.06,0.95,13.79,62.93,-10.50
C,-0.19,0.25,1.06,20.57,61.10,-16.91
C,-0.22,0.22,1.04,29.79,76.97,-37.78
C,-0.29,-0.09,0.53,27.59,86.73,-54.08
C,-0.37,-0.27,0.58,19.47,44.86,-35.71
C,-0.38,-0.08,0.43,-0.61,13.73,2.81
C,-0.29,0.09,0.71,-5.37,-15.32,13.98
C,-0.15,0.13,0.93,-1.40,-16.85,7.14
C,-0.09,-0.05,1.13,19.10,-3.78,0.00
C,-0.09,-0.21,1.13,9.09,6.77,9.64
C,-0.11,-0.12,1.22,2.93,16.05,23.44
C,-0.12,-0.15,1.16,13.92,35.16,24.96
C,-0.12,-0.26,1.06,17.15,49.44,39.31
C,-0.14,-0.22,0.95,16.11,52.12,84.59
C,-0.14,0.04,0.69,24.35,60.00,113.40
C,-0.13,0.10,0.63,41.20,45.96,116.52
C,-0.15,0.23,0.41,36.07,18.80,121.95
C,-0.13,0.40,0.46,31.13,-23.56,125.06
C,-0.11,0.45,0.52,22.77,-29.97,116.27
C,-0.07,0.58,0.58,8.18,-43.88,114.07
