Alpha, X_Acc, Y_Acc, Z_Acc, X_Gyro, Y_Gyro, Z_Gyro
D,-0.36,0.20,0.61,-21.00,-4.33,-73.49
D,-0.39,0.42,0.52,-22.95,-4.21,-67.69
D,-0.37,0.32,0.36,-18.92,-19.04,-82.70
D,-0.37,-0.02,0.76,7.87,-65.61,-81.42
D,-0.39,0.03,0.78,-7.14,-38.09,-56.46
D,-0.38,0.19,0.64,-9.77,-20.87,-54.08
D,-0.30,0.01,0.69,5.80,-45.90,-72.02
D,-0.29,-0.06,0.71,-8.79,-54.63,-58.53
D,-0.30,0.05,0.73,-20.39,-55.48,-41.63
D,-0.29,-0.13,0.81,-6.59,-51.94,-53.28
D,-0.25,-0.20,0.80,-8.36,-42.42,-45.29
D,-0.30,-0.13,0.68,-12.21,-47.42,-15.56
D,-0.28,0.02,0.73,-9.22,-70.25,-11.47
D,-0.18,-0.16,0.88,5.00,-85.14,-27.95
D,-0.24,-0.24,0.86,2.14,-68.48,-12.63
D,-0.23,-0.10,0.83,-5.55,-80.02,3.97
D,-0.08,-0.08,1.07,10.74,-121.77,-3.72
D,-0.02,-0.35,1.30,12.33,-96.37,-7.87
D,0.00,-0.42,1.16,10.93,-77.64,12.94
D,0.08,-0.40,1.24,11.90,-87.71,46.14
D,0.09,-0.39,1.35,8.91,-84.41,65.73
D,0.15,-0.20,1.28,9.77,-55.97,93.57
D,0.08,-0.29,1.20,16.66,-46.75,108.70
D,0.07,0.05,1.16,10.86,-38.57,136.47
D,0.12,0.39,1.04,19.71,-28.56,112.85
D,0.06,0.44,1.21,23.86,-25.51,96.13
D,0.05,0.61,0.97,20.94,-0.12,81.91
D,0.05,0.65,0.98,15.56,-12.57,35.46
D,0.06,0.36,1.01,14.89,-7.93,4.27
D,0.09,0.41,0.97,12.57,6.04,7.14
D,0.10,0.30,0.86,10.68,2.38,-11.05
D,0.11,0.24,0.92,7.26,-4.58,-18.37
D,0.15,0.02,1.05,10.74,-2.81,-23.74
